Имя корабля;Тип:;Водоизмещение:;Страна-производитель:
zxc;zxc;44;zxc
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
Аврора2;Пассажирский;44;Belarus
zxc;zxc;44;zxc
asd;asd;32;asd
asdas;asd;22;asd
bb;hh;678;kkk
qq;jjj;777;jj
ее;ее;55;аа
sad;kek;66;mfm
